32959
8492	4457	0
8492	2093	0
8492	28067	0
8492	5395	0
8492	215	0
8492	1984	0
8492	885	0
8492	4562	0
8492	5175	0
8492	36350	0
8492	2973	0
8492	5179	0
8492	5020	0
8492	4561	0
8492	2015	0
8492	5021	0
8492	1486	0
8492	1485	0
8492	4552	0
8492	2155	0
8492	4555	0
8492	2573	0
8492	455	0
8492	2975	0
8492	4558	0
8492	2562	0
8492	1484	0
8492	2086	0
8492	30482	0
8492	61	0
8492	4557	0
8492	30620	0
8492	5176	0
8492	42492	0
8492	2561	0
8492	3856	0
8493	4407	0
8493	9441	0
8493	4491	0
8494	4491	0
8494	18408	0
8494	4407	0
8494	9441	0
8495	5343	0
8498	1906	0
8498	5953	0
8498	42704	0
8498	4867	0
8498	2352	0
8498	5051	0
8498	4665	0
8498	5045	0
8498	2142	0
8498	9528	0
8498	7135	0
8498	4866	0
8498	5044	0
8498	5049	0
8499	3592	0
8499	1250	0
8499	96	0
8499	3271	0
8499	9869	0
8499	500	0
8499	2708	0
8499	2605	0
8499	11736	0
8500	22240	0
8500	27797	0
8500	61	0
8500	42434	0
8500	13759	0
8500	40945	0
8500	1077	0
8500	873	0
8501	82	0
8501	127	0
8501	1784	0
8502	57	0
8502	12683	0
8502	538	0
8502	20770	0
8503	11394	0
8503	28295	0
8503	35894	0
8503	40512	0
8504	1797	0
8504	13147	0
8504	3096	0
8504	212	0
8504	2048	0
8504	1986	0
8504	5062	0
8504	509	0
8504	877	0
8504	1165	0
8504	527	0
8504	7562	0
8504	5162	0
8504	43650	0
8504	11402	0
8504	8169	0
8504	1651	0
8504	1302	0
8504	260	0
8504	2350	0
8504	879	0
8504	22169	0
8504	6709	0
8506	353	0
8506	342	0
8506	340	0
8507	36579	0
8507	30339	0
8508	5	0
8508	9325	0
8508	1091	0
8508	400	0
8510	65	0
8515	527	0
8516	65	0
8517	744	0
8517	35841	0
8517	6678	0
8517	245	0
8517	973	0
8517	212	0
8517	25227	0
8517	4594	0
8517	30450	0
8518	6839	0
8518	9386	0
8518	5544	0
8518	4614	0
8521	7101	0
8521	5699	0
8521	65	0
8521	42	0
8521	5294	0
8522	7101	0
8522	5699	0
8522	65	0
8522	42	0
8522	5294	0
8524	7101	0
8524	5699	0
8524	65	0
8524	42	0
8524	5294	0
8525	3964	0
8528	4227	0
8529	1369	0
8529	12683	0
8529	2661	0
8529	32	0
8529	1574	0
8529	65	0
8529	1310	0
8529	1091	0
8529	752	0
8529	34	0
8529	1872	0
8529	35819	0
8529	5067	0
8529	275	0
8529	55	0
8529	5440	0
8534	11362	0
8535	2369	0
8535	9555	0
8535	4240	0
8535	6555	0
8535	31418	0
8535	3277	0
8535	5597	0
8535	4243	0
8535	3671	0
8535	3668	0
8535	3667	0
8535	6556	0
8535	308	0
8535	33572	0
8535	22703	0
8535	235	0
8535	3092	0
8535	3880	0
8535	15898	0
8535	9079	0
8535	4614	0
8535	3663	0
8536	6870	0
8536	12981	0
8536	5202	0
8536	54	0
8536	1302	0
8536	1337	0
8536	977	0
8536	20394	0
8536	21619	0
8536	1482	0
8536	58	0
8536	5439	0
8537	1474	0
8537	1438	0
8538	1249	0
8538	30799	0
8538	212	0
8538	34459	0
8538	6482	0
8538	24138	0
8542	25033	0
8542	40219	0
8542	3096	0
8542	1359	0
8542	316	0
8542	91	0
8542	1352	0
8542	28974	0
8542	10155	0
8542	43652	0
8542	33087	0
8542	380	0
8542	905	0
8542	1651	0
8542	1302	0
8542	3875	0
8542	31576	0
8542	29032	0
8542	5674	0
8542	8941	0
8542	23676	0
8542	43653	0
8543	38176	0
8543	23291	0
8543	13522	0
8543	42260	0
8543	12508	0
8543	33212	0
8543	26106	0
8543	8680	0
8543	42580	0
8543	42345	0
8544	2936	0
8544	915	0
8544	6066	0
8544	1054	0
8544	1528	0
8544	18766	0
8544	901	0
8544	2955	0
8546	188	0
8551	4278	0
8551	212	0
8551	42	0
8551	180	0
8551	3707	0
8551	4599	0
8551	4602	0
8551	930	0
8551	939	0
8551	1332	0
8551	3321	0
8551	948	0
8551	449	0
8551	5562	0
8551	701	0
8551	5	0
8551	739	0
8551	2059	0
8551	3948	0
8551	547	0
8551	2859	0
8551	201	0
8552	8440	0
8553	3723	0
8553	205	0
8555	2738	0
8555	215	0
8557	40526	0
8557	16197	0
8557	1871	0
8557	2188	0
8557	15050	0
8557	20540	0
8557	2400	0
8557	22205	0
8557	33879	0
8557	3277	0
8557	15959	0
8557	6787	0
8557	3589	0
8557	15641	0
8557	3164	0
8557	6181	0
8557	24275	0
8557	1651	0
8557	15447	0
8557	5353	0
8557	260	0
8557	5548	0
8557	15898	0
8557	275	0
8557	5034	0
8557	2091	0
8557	442	0
8557	16767	0
8557	2309	0
8557	43659	0
8557	34663	0
8557	1352	0
8557	2062	0
8557	6639	0
8557	2521	0
8557	38869	0
8557	14851	0
8557	21291	0
8557	41463	0
8557	26832	0
8557	4747	0
8557	5989	0
8557	33088	0
8557	7911	0
8557	280	0
8557	13391	0
8557	38044	0
8557	35217	0
8557	38676	0
8557	6833	0
8557	43660	0
8557	30435	0
8557	112	0
8557	19868	0
8557	3611	0
8557	3284	0
8557	500	0
8557	20487	0
8557	15448	0
8557	11362	0
8557	5120	0
8557	11769	0
8557	3323	0
8557	11969	0
8557	26323	0
8557	1774	0
8557	30009	0
8557	43661	0
8557	9459	0
8557	36698	0
8557	907	0
8557	12551	0
8557	906	0
8557	14410	0
8557	3615	0
8557	30301	0
8557	28447	0
8557	17593	0
8557	2369	0
8557	25441	0
8557	908	0
8557	904	0
8557	34462	0
8557	91	0
8557	29284	0
8557	308	0
8557	26833	0
8557	604	0
8557	905	0
8557	4119	0
8557	18184	0
8557	36984	0
8557	22288	0
8557	597	0
8557	3092	0
8557	909	0
8557	47	0
8557	481	0
8557	27326	0
8566	2741	0
8568	207	0
8568	18819	0
8568	297	0
8569	12334	0
8569	905	0
8569	41710	0
8569	80	0
8570	1472	0
8570	3814	0
8571	647	0
8571	123	0
8573	2679	0
8573	1646	0
8573	6870	0
8574	42345	0
8576	14634	0
8576	53	0
8576	18560	0
8580	828	0
8580	1595	0
8580	2585	0
8580	14407	0
8580	27447	0
8580	65	0
8580	3851	0
8580	1876	0
8580	2348	0
8581	6870	0
8581	12981	0
8581	5202	0
8581	54	0
8581	1302	0
8581	1337	0
8581	212	0
8581	977	0
8581	20394	0
8581	21619	0
8581	1482	0
8581	58	0
8581	5439	0
8582	252	0
8584	8078	0
8584	613	0
8586	3150	0
8586	80	0
8586	41847	0
8591	4354	0
8594	12981	0
8594	212	0
8594	1337	0
8594	21619	0
8594	6870	0
8594	1302	0
8594	977	0
8594	1482	0
8594	58	0
8594	5439	0
8594	54	0
8594	20394	0
8596	41	0
8596	30997	0
8596	7486	0
8597	42957	0
8597	4055	0
8597	8394	0
8597	36635	0
8597	503	0
8597	8645	0
8599	212	0
8602	2369	0
8602	3785	0
8602	7957	0
8602	6909	0
8602	664	0
8602	962	0
8602	32661	0
8602	32754	0
8602	32	0
8602	6324	0
8602	1337	0
8602	308	0
8602	100	0
8602	7010	0
8602	9306	0
8602	977	0
8602	58	0
8602	12551	0
8602	55	0
8602	1402	0
8602	3861	0
8602	1654	0
8602	1077	0
8603	2369	0
8603	17593	0
8603	112	0
8603	769	0
8603	19138	0
8603	8355	0
8603	6122	0
8603	1279	0
8603	664	0
8603	762	0
8603	807	0
8603	4034	0
8603	11913	0
8603	502	0
8603	613	0
8603	37525	0
8603	114	0
8603	5993	0
8603	9310	0
8603	6276	0
8603	103	0
8603	65	0
8603	6606	0
8603	5632	0
8603	3151	0
8603	308	0
8603	9344	0
8603	604	0
8603	4422	0
8603	273	0
8603	41	0
8603	24795	0
8603	6092	0
8603	766	0
8603	429	0
8603	8895	0
8603	113	0
8603	4040	0
8603	4046	0
8603	3880	0
8603	1401	0
8603	8167	0
8603	1497	0
8603	27625	0
8603	305	0
8603	42345	0
8603	4158	0
8603	275	0
8603	38414	0
8603	14634	0
8603	1644	0
8603	3612	0
8603	633	0
8603	5992	0
8603	481	0
8603	2548	0
8603	7140	0
8603	13526	0
8603	5628	0
8603	37	0
8603	1364	0
8603	730	0
8603	101	0
8603	110	0
8603	31007	0
8603	611	0
8603	1327	0
8605	4277	0
8605	999	0
8605	7645	0
8605	186	0
8605	6503	0
8605	1603	0
8605	3033	0
8605	1590	0
8605	1505	0
8614	43695	0
8614	6970	0
8614	1250	0
8615	2153	0
8615	1817	0
8615	2806	0
8615	5557	0
8615	140	0
8620	23	0
8621	43695	0
8621	1250	0
8622	4783	0
8623	9057	0
8623	8733	0
8623	37939	0
8623	10854	0
8623	512	0
8623	20851	0
8623	3228	0
8623	532	0
8623	511	0
8623	6736	0
8623	189	0
8623	9058	0
8623	12283	0
8623	4113	0
8623	2658	0
8623	1880	0
8623	43713	0
8623	43363	0
8623	3863	0
8623	5789	0
8623	3712	0
8623	4063	0
8623	3867	0
8624	7101	0
8624	5699	0
8624	42	0
8624	5294	0
8626	3771	0
8626	4269	0
8626	4271	0
8626	10178	0
8626	4353	0
8626	963	0
8626	168	0
8627	37357	0
8627	604	0
8627	1573	0
8627	1644	0
8627	41	0
8627	28221	0
8627	1402	0
8627	399	0
8627	7290	0
8627	21884	0
8628	42347	0
8629	3335	0
8630	985	0
8630	1189	0
8639	1364	0
8641	1844	0
8641	212	0
8641	1707	0
8641	13096	0
8641	31255	0
8641	8875	0
8641	5056	0
8641	901	0
8641	1052	0
8641	5005	0
8641	30575	0
8641	51	0
8641	39075	0
8641	3863	0
8641	1527	0
8641	11266	0
8641	3058	0
8641	3859	0
8641	7614	0
8641	538	0
8641	30863	0
8641	8164	0
8641	35731	0
8642	534	0
8642	604	0
8642	706	0
8642	284	0
8642	2958	0
8642	5	0
8642	61	0
8642	162	0
8642	703	0
8642	6989	0
8643	1647	0
8643	42345	0
8646	4872	0
8646	275	0
8646	8351	0
8646	41	0
8646	254	0
8646	1057	0
8646	3827	0
8646	25329	0
8646	65	0
8646	3151	0
8646	8748	0
8646	26986	0
8646	6356	0
8648	4260	0
8648	7439	0
8649	464	0
8649	25033	0
8649	465	0
8649	8099	0
8649	40219	0
8649	1359	0
8649	316	0
8649	762	0
8649	1352	0
8649	28974	0
8649	10155	0
8649	43652	0
8649	33087	0
8649	380	0
8649	905	0
8649	273	0
8649	466	0
8649	1105	0
8649	49	0
8649	1651	0
8649	31576	0
8649	29032	0
8649	5674	0
8649	280	0
8649	8941	0
8649	23676	0
8649	43653	0
8651	32039	0
8653	744	0
8653	35841	0
8653	6678	0
8653	245	0
8653	973	0
8653	25227	0
8653	4594	0
8653	212	0
8653	30450	0
8654	6116	0
8655	6116	0
8656	6116	0
8657	40422	0
8657	9027	0
8657	9024	0
8657	6197	0
8657	915	0
8657	1054	0
8657	32682	0
8657	5874	0
8657	43674	0
8657	32296	0
8658	5285	0
8658	2158	0
8658	35294	0
8658	2175	0
8658	447	0
8658	39674	0
8658	186	0
8658	920	0
8659	186	0
8662	14673	0
8662	31497	0
8662	22236	0
8668	1582	0
8668	1017	0
8668	8378	0
8668	6583	0
8668	1733	0
8668	23939	0
8668	41784	0
8668	7539	0
8668	30454	0
8668	21623	0
8670	1844	0
8670	212	0
8670	12833	0
8670	1707	0
8670	13096	0
8670	28827	0
8670	31255	0
8670	8875	0
8670	5056	0
8670	901	0
8670	1052	0
8670	5005	0
8670	30575	0
8670	51	0
8670	39075	0
8670	3863	0
8670	11266	0
8670	61	0
8670	3058	0
8670	3859	0
8670	7614	0
8670	538	0
8670	30863	0
8670	35731	0
8671	37357	0
8671	1573	0
8671	7290	0
8671	604	0
8671	41	0
8671	28221	0
8671	21884	0
8671	1644	0
8671	399	0
8672	16	0
8672	3096	0
8672	5975	0
8672	212	0
8672	22917	0
8672	6236	0
8672	35726	0
8672	159	0
8672	33087	0
8672	89	0
8672	3492	0
8672	333	0
8672	1651	0
8672	6652	0
8672	256	0
8672	242	0
8672	3880	0
8672	3924	0
8672	52	0
8672	24177	0
8672	37	0
8672	3094	0
8672	12250	0
8672	265	0
8672	1077	0
8673	543	0
8673	8187	0
8673	254	0
8675	3926	0
8676	31467	0
8676	915	0
8676	19324	0
8676	23226	0
8676	3993	0
8676	1612	0
8677	26136	0
8678	43666	0
8678	1718	0
8678	30901	0
8679	4530	0
8679	15692	0
8679	4532	0
8679	3553	0
8679	72	0
8679	3557	0
8679	29720	0
8679	3552	0
8679	768	0
8679	3690	0
8679	3689	0
8679	400	0
8681	3557	0
8681	3552	0
8681	3689	0
8681	4530	0
8681	15692	0
8681	3690	0
8681	3553	0
8681	29720	0
8681	4532	0
8681	768	0
8682	72	0
8682	3557	0
8682	3552	0
8682	3689	0
8682	4530	0
8682	15692	0
8682	3690	0
8682	3553	0
8682	29720	0
8682	400	0
8682	4532	0
8682	768	0
8683	37	0
8683	212	0
8684	5	0
8684	913	0
8684	201	0
8684	7743	0
8685	27072	0
8685	25426	0
8685	24078	0
8685	32856	0
8685	17958	0
8685	4376	0
8686	828	0
8686	51	0
8686	832	0
8686	5	0
8686	277	0
8686	831	0
8686	824	0
8687	1844	0
8688	832	0
8688	828	0
8688	277	0
8688	831	0
8688	51	0
8688	824	0
8690	828	0
8690	51	0
8690	832	0
8690	277	0
8690	831	0
8690	824	0
8691	1995	0
8691	670	0
8691	1	0
8692	449	0
8692	450	0
8692	512	0
8692	205	0
8693	8669	0
8693	1582	0
8693	1017	0
8693	8378	0
8693	6583	0
8693	1733	0
8693	23939	0
8693	41784	0
8693	2188	0
8693	7539	0
8693	30454	0
8693	21623	0
8696	5285	0
8696	2158	0
8696	35294	0
8696	2175	0
8696	186	0
8696	39674	0
8696	920	0
8697	1797	0
8697	13147	0
8697	184	0
8697	214	0
8697	1986	0
8697	367	0
8697	5062	0
8697	509	0
8697	877	0
8697	1165	0
8697	527	0
8697	7562	0
8697	5162	0
8697	43650	0
8697	11402	0
8697	8169	0
8697	1651	0
8697	260	0
8697	2350	0
8697	879	0
8697	22169	0
8697	6709	0
8698	267	0
8698	37	0
8698	268	0
8703	4645	0
8703	2361	0
8703	966	0
8703	33424	0
8703	40553	0
8703	4755	0
8703	451	0
8703	7604	0
8703	168	0
8703	2702	0
8703	7683	0
8703	43202	0
8703	7833	0
8703	32490	0
8703	13665	0
8703	15096	0
8703	8847	0
8704	1647	0
8704	42345	0
8705	962	0
8705	6911	0
8707	1028	0
8707	7600	0
8707	13631	0
8707	7601	0
8710	34659	0
8710	6450	0
8710	7982	0
8710	1844	0
8710	12732	0
8710	5452	0
8710	2915	0
8710	5984	0
8710	2861	0
8710	1054	0
8710	7763	0
8710	24078	0
8710	5726	0
8710	920	0
8710	666	0
8710	1180	0
8710	3374	0
8710	22046	0
8710	6696	0
8710	40840	0
8710	6568	0
8710	445	0
8710	36562	0
8710	5108	0
8710	4610	0
8710	7911	0
8710	1126	0
8710	38965	0
8710	1564	0
8710	2682	0
8710	19612	0
8710	12476	0
8710	61	0
8710	3373	0
8711	372	0
8716	748	0
8716	3754	0
8716	43670	0
8716	7703	0
8716	2858	0
8716	43672	0
8716	450	0
8716	21840	0
8716	14219	0
8716	5	0
8716	8932	0
8716	8929	0
8716	512	0
8716	37986	0
8716	920	0
8716	8294	0
8717	1028	0
8717	7600	0
8717	13631	0
8717	7601	0
8719	1741	0
8719	4	0
8719	6800	0
8719	32617	0
8719	24495	0
8719	1072	0
8719	43647	0
8719	9129	0
8719	1740	0
8719	1738	0
8719	33052	0
8719	5632	0
8719	527	0
8719	26986	0
8719	7354	0
8719	5077	0
8719	28697	0
8719	1737	0
8719	6010	0
8719	5562	0
8719	4208	0
8719	16695	0
8719	5076	0
8719	22541	0
8724	61	0
8726	275	0
8726	2369	0
8726	769	0
8726	112	0
8726	17593	0
8726	19138	0
8726	6122	0
8726	1279	0
8726	762	0
8726	807	0
8726	4034	0
8726	11913	0
8726	502	0
8726	114	0
8726	37525	0
8726	5993	0
8726	9310	0
8726	6276	0
8726	103	0
8726	65	0
8726	6606	0
8726	5632	0
8726	4102	0
8726	3151	0
8726	308	0
8726	9344	0
8726	604	0
8726	4422	0
8726	273	0
8726	24795	0
8726	6092	0
8726	766	0
8726	429	0
8726	8895	0
8726	113	0
8726	4040	0
8726	4046	0
8726	3880	0
8726	1497	0
8726	8167	0
8726	42345	0
8726	27625	0
8726	305	0
8726	38414	0
8726	4158	0
8726	6205	0
8726	14634	0
8726	1644	0
8726	3612	0
8726	633	0
8726	5992	0
8726	481	0
8726	7140	0
8726	13526	0
8726	2548	0
8726	5628	0
8726	37	0
8726	1364	0
8726	101	0
8726	110	0
8726	31007	0
8726	611	0
8726	1327	0
8731	32802	0
8731	1708	0
8731	30756	0
8731	40764	0
8734	5204	0
8734	31503	0
8735	1500	0
8735	1266	0
8735	299	0
8735	5033	0
8735	41	0
8735	31918	0
8735	3880	0
8735	1624	0
8735	5034	0
8735	2585	0
8735	61	0
8735	4614	0
8735	4127	0
8736	769	0
8736	1327	0
8736	762	0
8736	3460	0
8736	65	0
8736	33170	0
8736	41	0
8736	7631	0
8736	429	0
8736	6083	0
8736	101	0
8736	1356	0
8736	611	0
8736	24082	0
8737	28928	0
8737	400	0
8738	4470	0
8738	31756	0
8738	9310	0
8738	3924	0
8738	65	0
8738	1878	0
8738	7118	0
8738	58	0
8739	1078	0
8739	1297	0
8739	24521	0
8739	212	0
8739	595	0
8739	2040	0
8739	1473	0
8739	8143	0
8739	102	0
8739	404	0
8739	670	0
8739	695	0
8739	246	0
8739	5324	0
8739	205	0
8739	3880	0
8739	7228	0
8739	202	0
8739	5072	0
8739	6361	0
8739	2415	0
8739	3134	0
8739	730	0
8739	8837	0
8740	49	0
8740	42345	0
8741	2369	0
8741	17593	0
8741	112	0
8741	19138	0
8741	8355	0
8741	6122	0
8741	807	0
8741	4034	0
8741	11913	0
8741	502	0
8741	613	0
8741	37525	0
8741	114	0
8741	5993	0
8741	9310	0
8741	6276	0
8741	103	0
8741	6606	0
8741	5632	0
8741	3151	0
8741	308	0
8741	9344	0
8741	41	0
8741	24795	0
8741	6092	0
8741	766	0
8741	429	0
8741	8895	0
8741	113	0
8741	4040	0
8741	4046	0
8741	3880	0
8741	1401	0
8741	8167	0
8741	1497	0
8741	27625	0
8741	305	0
8741	42345	0
8741	4158	0
8741	38414	0
8741	14634	0
8741	1644	0
8741	3612	0
8741	633	0
8741	5992	0
8741	2548	0
8741	275	0
8741	7140	0
8741	13526	0
8741	5628	0
8741	37	0
8741	101	0
8741	730	0
8741	110	0
8741	31007	0
8742	2369	0
8742	17593	0
8742	769	0
8742	112	0
8742	19138	0
8742	8355	0
8742	6122	0
8742	1279	0
8742	664	0
8742	762	0
8742	807	0
8742	4034	0
8742	11913	0
8742	502	0
8742	613	0
8742	37525	0
8742	114	0
8742	5993	0
8742	9310	0
8742	6276	0
8742	103	0
8742	65	0
8742	5632	0
8742	6606	0
8742	3151	0
8742	308	0
8742	9344	0
8742	604	0
8742	4422	0
8742	273	0
8742	24795	0
8742	6092	0
8742	766	0
8742	429	0
8742	8895	0
8742	113	0
8742	4040	0
8742	4046	0
8742	3880	0
8742	8167	0
8742	1497	0
8742	27625	0
8742	305	0
8742	42345	0
8742	4158	0
8742	275	0
8742	38414	0
8742	14634	0
8742	1644	0
8742	3612	0
8742	633	0
8742	5992	0
8742	481	0
8742	7140	0
8742	13526	0
8742	2548	0
8742	5628	0
8742	37	0
8742	1364	0
8742	101	0
8742	28798	0
8742	110	0
8742	31007	0
8742	611	0
8742	1327	0
8744	6116	0
8746	254	0
8746	65	0
8746	25329	0
8746	26986	0
8746	3151	0
8746	6356	0
8746	4872	0
8746	41	0
8746	1057	0
8746	3827	0
8746	275	0
8746	8351	0
8750	135	0
8751	1767	0
8751	28347	0
8751	561	0
8751	43677	0
8752	3152	0
8752	3462	0
8752	962	0
8752	7108	0
8752	1780	0
8754	372	0
8755	372	0
8756	3060	0
8756	25275	0
8756	985	0
8756	59	0
8756	4906	0
8756	235	0
8756	724	0
8756	5759	0
8756	1077	0
8761	27741	0
8761	18911	0
8761	12192	0
8761	20221	0
8761	39255	0
8761	42345	0
8767	27741	0
8767	18911	0
8767	12192	0
8767	20221	0
8767	39255	0
8767	42345	0
8768	4908	0
8768	2717	0
8768	76	0
8768	72	0
8768	1269	0
8768	3479	0
8768	667	0
8768	4785	0
8768	500	0
8768	4784	0
8768	3277	0
8768	65	0
8768	2250	0
8768	594	0
8768	7562	0
8768	43687	0
8768	68	0
8768	1267	0
8768	3481	0
8768	1268	0
8768	3484	0
8768	37032	0
8768	883	0
8768	10302	0
8768	1965	0
8768	15898	0
8768	5	0
8768	1919	0
8768	4614	0
8768	2189	0
8768	2838	0
8768	4965	0
8768	35894	0
8768	1077	0
8768	3701	0
8772	43657	0
8772	22587	0
8772	8941	0
8772	159	0
8772	43658	0
8772	22098	0
8773	2369	0
8773	27707	0
8773	985	0
8773	9432	0
8773	1255	0
8773	2188	0
8773	162	0
8773	339	0
8773	316	0
8773	30960	0
8773	3707	0
8773	103	0
8773	1115	0
8773	19397	0
8773	38264	0
8773	207	0
8773	404	0
8773	7307	0
8773	7379	0
8773	318	0
8773	3092	0
8773	8345	0
8773	1393	0
8773	1232	0
8773	5762	0
8773	33999	0
8773	61	0
8773	43667	0
8773	30901	0
8773	101	0
8773	9433	0
8773	8346	0
8773	4161	0
8773	14543	0
8774	376	0
8774	1389	0
8774	440	0
8774	3838	0
8774	154	0
8774	431	0
8774	1881	0
8774	1240	0
8774	308	0
8776	254	0
8776	32089	0
8776	19662	0
8776	22066	0
8776	21429	0
8776	40573	0
8776	29591	0
8776	4442	0
8776	28252	0
8776	13522	0
8776	31868	0
8776	23293	0
8776	256	0
8776	4444	0
8776	18658	0
8776	41086	0
8776	29516	0
8776	5710	0
8777	61	0
8777	37	0
8777	315	0
8779	40562	0
8781	29233	0
8781	1505	0
8781	2936	0
8781	39728	0
8781	57	0
8781	1054	0
8781	3038	0
8781	4260	0
8782	2369	0
8782	9555	0
8782	4240	0
8782	6555	0
8782	31418	0
8782	3277	0
8782	5597	0
8782	4243	0
8782	3671	0
8782	3668	0
8782	3667	0
8782	6556	0
8782	308	0
8782	33572	0
8782	22703	0
8782	235	0
8782	3092	0
8782	3880	0
8782	15898	0
8782	9079	0
8782	4614	0
8782	3663	0
8783	376	0
8783	1389	0
8783	28263	0
8783	440	0
8783	3838	0
8783	154	0
8783	431	0
8783	1240	0
8783	308	0
8784	41768	0
8785	2369	0
8785	3254	0
8785	7496	0
8785	5	0
8785	7498	0
8785	9325	0
8785	34469	0
8785	962	0
8785	1091	0
8785	3607	0
8785	400	0
8786	1233	0
8786	5393	0
8786	4504	0
8786	2314	0
8786	212	0
8786	38388	0
8786	37656	0
8786	20240	0
8787	61	0
8788	1647	0
8788	42345	0
8790	3147	0
8790	4713	0
8790	9477	0
8790	1401	0
8790	8346	0
8793	24312	0
8794	6870	0
8794	12981	0
8794	5202	0
8794	54	0
8794	1302	0
8794	1337	0
8794	212	0
8794	977	0
8794	20394	0
8794	21619	0
8794	1482	0
8794	58	0
8794	5439	0
8795	1361	0
8795	16	0
8795	3096	0
8795	212	0
8795	22917	0
8795	6236	0
8795	3317	0
8795	159	0
8795	33087	0
8795	3492	0
8795	800	0
8795	1651	0
8795	6652	0
8795	256	0
8795	318	0
8795	242	0
8795	2350	0
8795	3880	0
8795	52	0
8795	83	0
8795	37	0
8795	2844	0
8795	3094	0
8795	12250	0
8795	265	0
8795	1077	0
8798	201	0
8798	1	0
8799	6294	0
8799	24182	0
8799	10633	0
8799	21908	0
8799	9219	0
8799	254	0
8799	19387	0
8799	736	0
8799	25463	0
8799	24766	0
8799	7900	0
8799	20569	0
8799	65	0
8799	35627	0
8799	29988	0
8799	25481	0
8799	22620	0
8799	9344	0
8799	22677	0
8799	11390	0
8799	18148	0
8799	35525	0
8799	10165	0
8799	42345	0
8799	135	0
8799	28325	0
8801	31345	0
8801	19979	0
8806	4740	0
8806	3086	0
8806	6520	0
8806	42194	0
8806	4259	0
8806	33571	0
8806	57	0
8806	5	0
8806	1054	0
8806	186	0
8806	1469	0
8806	42991	0
8806	2405	0
8806	3863	0
8806	4101	0
8806	5272	0
8806	1468	0
8807	300	0
8807	25841	0
8807	3706	0
8807	2861	0
8807	536	0
8807	1473	0
8807	3308	0
8807	3704	0
8807	11371	0
8807	4064	0
8807	939	0
8807	3710	0
8807	20205	0
8807	6965	0
8807	3058	0
8807	1678	0
8807	9026	0
8807	3709	0
8807	43709	0
8807	3035	0
8807	3712	0
8810	5400	0
8810	920	0
8810	4934	0
8810	14219	0
8810	1302	0
8810	20014	0
8810	5401	0
8814	43651	0
8814	2122	0
8817	43681	0
8817	4784	0
8817	65	0
8817	38777	0
8817	18962	0
8817	25041	0
8817	4502	0
8817	40516	0
8817	17624	0
8817	4503	0
8817	1062	0
8817	42841	0
8817	2314	0
8818	33571	0
8818	186	0
8818	4101	0
8818	649	0
8818	42194	0
8818	1054	0
8818	901	0
8818	1469	0
8818	5272	0
8818	1052	0
8818	42991	0
8818	1468	0
8818	3863	0
8818	3086	0
8818	4740	0
8818	6520	0
8818	4259	0
8820	8577	0
8820	5566	0
8820	61	0
8820	4715	0
8821	8061	0
8821	1501	0
8821	4681	0
8821	30033	0
8821	8185	0
8822	700	0
8823	40478	0
8823	4446	0
8823	65	0
8823	43689	0
8824	670	0
8825	3133	0
8825	769	0
8825	254	0
8825	26834	0
8825	43632	0
8825	163	0
8825	357	0
8825	1272	0
8825	346	0
8825	1187	0
8825	5701	0
8825	1163	0
8825	1273	0
8825	65	0
8825	427	0
8825	7377	0
8825	7378	0
8825	41	0
8825	7366	0
8825	806	0
8825	766	0
8825	10168	0
8825	242	0
8825	260	0
8825	1164	0
8825	1893	0
8825	2315	0
8825	61	0
8825	21088	0
8825	3325	0
8825	1077	0
8826	534	0
8826	604	0
8826	284	0
8826	2958	0
8826	5	0
8826	61	0
8826	2925	0
8826	212	0
8826	162	0
8826	703	0
8826	6989	0
8827	20062	0
8827	198	0
8828	5880	0
8828	6197	0
8828	8324	0
8829	43654	0
8829	561	0
8829	43677	0
8829	3933	0
8830	37357	0
8830	604	0
8830	1573	0
8830	1644	0
8830	41	0
8830	21884	0
8830	28221	0
8830	1402	0
8830	399	0
8830	7290	0
8831	41	0
8831	37	0
8833	2369	0
8833	31297	0
8833	6032	0
8833	29494	0
8833	489	0
8833	3277	0
8833	36014	0
8833	2840	0
8833	8108	0
8833	6893	0
8833	13829	0
8833	4625	0
8833	4614	0
8833	2844	0
8833	2250	0
8835	1078	0
8835	404	0
8836	1078	0
8836	1297	0
8836	24521	0
8836	212	0
8836	595	0
8836	2040	0
8836	1473	0
8836	8143	0
8836	102	0
8836	404	0
8836	670	0
8836	695	0
8836	246	0
8836	5324	0
8836	205	0
8836	7228	0
8836	3880	0
8836	202	0
8836	5072	0
8836	6361	0
8836	3134	0
8836	730	0
8838	645	0
8838	641	0
8843	61	0
8843	24078	0
8844	41883	0
8844	29915	0
8845	29915	0
8845	41883	0
8845	864	0
8846	41883	0
8846	29915	0
8848	3133	0
8848	769	0
8848	254	0
8848	43632	0
8848	163	0
8848	357	0
8848	1272	0
8848	346	0
8848	1187	0
8848	1163	0
8848	1273	0
8848	65	0
8848	427	0
8848	7377	0
8848	7378	0
8848	7366	0
8848	806	0
8848	766	0
8848	242	0
8848	260	0
8848	1164	0
8848	1893	0
8848	2315	0
8848	1077	0
8848	3325	0
8848	26834	0
8849	42345	0
8851	16	0
8851	3096	0
8851	5975	0
8851	212	0
8851	6236	0
8851	3317	0
8851	35726	0
8851	3492	0
8851	333	0
8851	1651	0
8851	6652	0
8851	318	0
8851	242	0
8851	2350	0
8851	3880	0
8851	275	0
8851	83	0
8851	37	0
8851	2844	0
